,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10982389,10982389,Brussels,1000,550000.0,APARTMENT,APARTMENT,1.0,64.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11058601,11058601,Brussels,1000,354000.0,APARTMENT,APARTMENT,2.0,104.0,1,0,0,9.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11003657,11003657,Brussels,1000,450000.0,APARTMENT,APARTMENT,2.0,95.0,1,1,0,6.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/10959354,10959354,Brussels,1000,495000.0,APARTMENT,APARTMENT,3.0,101.0,1,1,0,25.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11116006,11116006,Brussels,1000,250000.0,APARTMENT,APARTMENT,1.0,42.0,1,0,0,5.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109486,11109486,Brussels,1000,339000.0,APARTMENT,APARTMENT,1.0,70.0,1,0,0,8.0,0.0,,,0,
https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/11030892,11030892,Brussels,1000,223500.0,APARTMENT,KOT,0.0,26.0,1,1,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10568692,10568692,Brussels,1000,599000.0,APARTMENT,APARTMENT,3.0,156.0,1,0,0,0.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11033628,11033628,Brussels,1000,415000.0,APARTMENT,APARTMENT,2.0,93.0,1,0,1,0.0,45.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/11075773,11075773,Brussels,1000,185000.0,APARTMENT,APARTMENT,1.0,38.0,1,1,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11082452,11082452,Brussels,1000,355000.0,APARTMENT,APARTMENT,2.0,97.0,1,0,0,5.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles-ville/1000/11072336,11072336,Brussels,1000,595000.0,APARTMENT,GROUND_FLOOR,3.0,217.0,1,0,0,0.0,50.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109482,11109482,Brussels,1000,339000.0,APARTMENT,APARTMENT,1.0,70.0,1,0,0,8.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10537262,10537262,Brussels,1000,559000.0,APARTMENT,APARTMENT,2.0,102.0,1,1,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109502,11109502,Brussels,1000,325000.0,APARTMENT,APARTMENT,2.0,92.0,1,0,0,0.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11054009,11054009,Brussels,1000,465000.0,APARTMENT,APARTMENT,2.0,98.0,1,1,0,6.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10495932,10495932,Brussels,1000,599000.0,APARTMENT,APARTMENT,3.0,156.0,1,0,0,0.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11012774,11012774,Brussels,1000,595000.0,APARTMENT,PENTHOUSE,1.0,99.0,1,0,0,57.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10985322,10985322,Brussels,1000,415000.0,APARTMENT,APARTMENT,2.0,93.0,1,0,1,0.0,45.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/10815553,10815553,Brussels,1000,195000.0,APARTMENT,APARTMENT,2.0,87.0,1,0,0,0.0,0.0,,3.0,0,TO_RESTORE
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11061658,11061658,Brussels,1000,369000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,13.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles-ville/1000/9805695,9805695,Brussels,1000,595000.0,APARTMENT,DUPLEX,3.0,180.0,1,0,0,70.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/11051926,11051926,Brussels,1000,598000.0,APARTMENT,APARTMENT,3.0,250.0,1,0,0,4.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11109514,11109514,Brussels,1000,326000.0,APARTMENT,PENTHOUSE,2.0,81.0,1,0,0,6.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11060178,11060178,Brussels,1000,499000.0,APARTMENT,APARTMENT,2.0,85.0,1,0,0,7.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109484,11109484,Brussels,1000,399000.0,APARTMENT,APARTMENT,2.0,86.0,1,0,0,8.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/brussels/1000/11094009,11094009,Brussels,1000,845000.0,HOUSE,MIXED_USE_BUILDING,7.0,800.0,1,0,0,40.0,0.0,266.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10850332,10850332,Brussels,1000,600000.0,APARTMENT,APARTMENT,3.0,117.0,1,0,0,7.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10572519,10572519,Brussels,1000,420000.0,APARTMENT,APARTMENT,3.0,126.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/10815551,10815551,Brussels,1000,205000.0,APARTMENT,APARTMENT,2.0,86.0,1,0,0,8.0,0.0,,3.0,0,TO_RESTORE
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10831132,10831132,Brussels,1000,620000.0,APARTMENT,APARTMENT,3.0,172.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10183530,10183530,Brussels,1000,375000.0,APARTMENT,APARTMENT,2.0,95.0,1,1,0,25.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/10922037,10922037,Brussels,1000,599000.0,APARTMENT,LOFT,3.0,216.0,1,0,0,31.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11074344,11074344,Brussels,1000,535000.0,APARTMENT,APARTMENT,3.0,125.0,1,0,0,9.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109501,11109501,Brussels,1000,364000.0,APARTMENT,APARTMENT,2.0,92.0,1,0,0,8.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11111065,11111065,Brussels,1000,1299000.0,APARTMENT,APARTMENT,2.0,219.0,1,0,1,,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11084819,11084819,Brussels,1000,498000.0,APARTMENT,APARTMENT,2.0,120.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11090807,11090807,Brussels,1000,195000.0,APARTMENT,APARTMENT,1.0,33.0,1,1,1,3.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11055920,11055920,Brussels,1000,437000.0,APARTMENT,APARTMENT,2.0,105.0,1,0,1,9.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11049408,11049408,Brussels,1000,395000.0,APARTMENT,APARTMENT,2.0,95.0,1,0,0,5.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/10670241,10670241,Brussels,1000,212000.0,APARTMENT,APARTMENT,1.0,49.0,1,1,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10981851,10981851,Brussels,1000,675000.0,APARTMENT,APARTMENT,2.0,110.0,1,0,0,,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/10811497,10811497,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10901535,10901535,Brussels,1000,640000.0,APARTMENT,APARTMENT,2.0,137.0,1,0,1,45.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/11115382,11115382,Brussels,1000,895000.0,HOUSE,EXCEPTIONAL_PROPERTY,4.0,277.0,1,0,0,14.0,52.0,0.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/10492935,10492935,Brussels,1000,410000.0,HOUSE,HOUSE,2.0,100.0,1,0,0,10.0,0.0,109.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109500,11109500,Brussels,1000,365000.0,APARTMENT,APARTMENT,2.0,99.0,1,0,0,10.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/brussels-city/1000/11066006,11066006,Brussels,1000,165000.0,APARTMENT,FLAT_STUDIO,0.0,33.0,1,1,1,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10908045,10908045,Brussels,1000,440000.0,APARTMENT,APARTMENT,2.0,118.0,1,0,0,20.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10822126,10822126,Brussels,1000,395000.0,APARTMENT,APARTMENT,2.0,102.0,1,1,0,6.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/11052436,11052436,Brussels,1000,249000.0,APARTMENT,GROUND_FLOOR,1.0,81.0,1,0,0,11.0,11.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10600954,10600954,Brussels,1000,695000.0,APARTMENT,PENTHOUSE,2.0,160.0,1,1,0,7.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1000/10901534,10901534,Brussels,1000,640000.0,APARTMENT,LOFT,2.0,137.0,1,0,1,45.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/10994980,10994980,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles-ville/1000/10979848,10979848,Brussels,1000,950000.0,HOUSE,APARTMENT_BLOCK,7.0,495.0,1,0,0,0.0,0.0,195.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/brussels/1000/10990259,10990259,Brussels,1000,1300000.0,HOUSE,MIXED_USE_BUILDING,6.0,518.0,1,0,0,100.0,200.0,330.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/flat-studio/for-sale/brussels-city/1000/10977720,10977720,Brussels,1000,195000.0,APARTMENT,FLAT_STUDIO,0.0,25.0,1,1,1,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10509414,10509414,Brussels,1000,445000.0,APARTMENT,APARTMENT,3.0,125.0,1,0,1,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11065080,11065080,Brussels,1000,275000.0,APARTMENT,FLAT_STUDIO,0.0,54.0,1,0,0,4.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10965547,10965547,Brussels,1000,795000.0,APARTMENT,APARTMENT,3.0,231.0,1,0,0,6.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11076735,11076735,Brussels,1000,410000.0,APARTMENT,APARTMENT,3.0,126.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11112295,11112295,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10369929,10369929,Brussels,1000,985000.0,APARTMENT,APARTMENT,4.0,221.0,1,0,0,0.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11045095,11045095,Brussels,1000,965000.0,HOUSE,APARTMENT_BLOCK,8.0,663.0,1,0,0,12.0,0.0,251.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10918070,10918070,Brussels,1000,1295000.0,APARTMENT,APARTMENT,3.0,250.0,1,0,0,47.0,0.0,,3.0,1,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles-ville/1000/10694104,10694104,Brussels,1000,2495000.0,HOUSE,APARTMENT_BLOCK,12.0,818.0,1,0,0,,0.0,190.0,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/11075808,11075808,Brussels,1000,285000.0,APARTMENT,APARTMENT,2.0,73.0,1,1,0,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10985377,10985377,Brussels,1000,840000.0,APARTMENT,APARTMENT,3.0,173.0,1,0,0,6.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11076734,11076734,Brussels,1000,410000.0,APARTMENT,APARTMENT,3.0,125.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11120340,11120340,Brussels,1000,265000.0,APARTMENT,APARTMENT,2.0,86.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11012906,11012906,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11027694,11027694,Brussels,1000,1395000.0,HOUSE,APARTMENT_BLOCK,6.0,320.0,1,0,0,0.0,0.0,100.0,2.0,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10849445,10849445,Brussels,1000,460000.0,APARTMENT,PENTHOUSE,3.0,153.0,1,0,0,52.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/10923264,10923264,Brussels,1000,379000.0,HOUSE,HOUSE,6.0,200.0,1,0,0,0.0,0.0,75.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/loft/for-sale/brussels-city/1000/10588500,10588500,Brussels,1000,1250000.0,APARTMENT,LOFT,3.0,366.0,1,0,0,114.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-ville/1000/11065759,11065759,Brussels,1000,315000.0,APARTMENT,APARTMENT,1.0,97.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/11091504,11091504,Brussels,1000,495000.0,HOUSE,HOUSE,3.0,246.0,1,0,0,44.0,15.0,155.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11040511,11040511,Brussels,1000,890000.0,APARTMENT,PENTHOUSE,2.0,177.0,1,0,0,10.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11108330,11108330,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11076737,11076737,Brussels,1000,510000.0,APARTMENT,APARTMENT,4.0,161.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/9881253,9881253,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/10684938,10684938,Brussels,1000,460000.0,APARTMENT,DUPLEX,3.0,146.0,1,0,0,52.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11068895,11068895,Brussels,1000,145000.0,APARTMENT,FLAT_STUDIO,1.0,25.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11084704,11084704,Brussels,1000,1375000.0,APARTMENT,PENTHOUSE,3.0,290.0,1,0,0,45.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10918728,10918728,Brussels,1000,315000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/10825352,10825352,Brussels,1000,799000.0,HOUSE,HOUSE,6.0,430.0,1,0,0,,0.0,10.0,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/11121872,11121872,Brussels,1000,329000.0,APARTMENT,APARTMENT,1.0,75.0,1,0,0,4.0,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11105896,11105896,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10893850,10893850,Brussels,1000,510000.0,APARTMENT,APARTMENT,2.0,167.0,1,0,0,8.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10768655,10768655,Brussels,1000,895000.0,APARTMENT,PENTHOUSE,2.0,230.0,1,0,0,90.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10886760,10886760,Brussels,1000,250000.0,APARTMENT,APARTMENT,3.0,105.0,1,0,0,18.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11052151,11052151,Brussels,1000,205000.0,APARTMENT,FLAT_STUDIO,0.0,39.0,1,1,0,2.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11067191,11067191,Brussels,1000,475000.0,APARTMENT,APARTMENT,3.0,145.0,1,0,0,3.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/mansion/for-sale/bruxelles/1000/10653822,10653822,Brussels,1000,1950000.0,HOUSE,MANSION,6.0,497.0,1,0,0,24.0,40.0,242.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10502398,10502398,Brussels,1000,315000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11052644,11052644,Brussels,1000,225000.0,APARTMENT,APARTMENT,1.0,59.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104291,11104291,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10770664,10770664,Brussels,1000,950000.0,APARTMENT,APARTMENT,2.0,109.0,1,0,0,5.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10709535,10709535,Brussels,1000,510000.0,APARTMENT,APARTMENT,2.0,148.0,1,0,0,13.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/pentagone-bruxelles/1000/10666016,10666016,Brussels,1000,1290000.0,HOUSE,APARTMENT_BLOCK,5.0,526.0,1,0,0,16.0,0.0,105.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11032357,11032357,Brussels,1000,275000.0,APARTMENT,APARTMENT,2.0,79.0,1,0,0,8.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10795662,10795662,Brussels,1000,255000.0,APARTMENT,APARTMENT,2.0,67.0,1,1,1,10.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10992509,10992509,Brussels,1000,279000.0,APARTMENT,APARTMENT,1.0,70.0,1,0,0,2.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/brussels/1000/11108188,11108188,Brussels,1000,479000.0,APARTMENT,DUPLEX,2.0,105.0,1,1,0,30.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10503298,10503298,Brussels,1000,325000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/11014595,11014595,Brussels,1000,598000.0,APARTMENT,GROUND_FLOOR,3.0,149.0,1,1,0,15.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10810466,10810466,Brussels,1000,549000.0,APARTMENT,APARTMENT,3.0,185.0,1,0,0,0.0,0.0,,4.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104380,11104380,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11105979,11105979,Brussels,1000,312000.0,APARTMENT,APARTMENT,1.0,73.0,1,0,0,6.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/9661740,9661740,Brussels,1000,1350000.0,APARTMENT,APARTMENT,4.0,300.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/pentagone-bruxelles/1000/10976618,10976618,Brussels,1000,300000.0,APARTMENT,APARTMENT,1.0,67.0,1,0,0,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11096569,11096569,Brussels,1000,310000.0,APARTMENT,APARTMENT,2.0,68.0,1,1,0,15.0,50.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/triplex/for-sale/brussels/1000/9422364,9422364,Brussels,1000,340000.0,APARTMENT,TRIPLEX,4.0,150.0,1,0,0,11.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/10853252,10853252,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11040838,11040838,Brussels,1000,545000.0,APARTMENT,PENTHOUSE,2.0,90.0,1,0,0,45.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10885733,10885733,Brussels,1000,649000.0,APARTMENT,APARTMENT,2.0,112.0,1,0,0,16.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11038337,11038337,Brussels,1000,600000.0,APARTMENT,APARTMENT,3.0,145.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10943063,10943063,Brussels,1000,1450000.0,APARTMENT,APARTMENT,3.0,300.0,1,0,0,,0.0,,2.0,0,AS_NEW
